Date,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,
456.32,992.40,1009.65,1134.69,1134.80,1345.99,917.25,901.21,
456.75,996.82,1013.91,1140.11,1139.89,1351.43,921.88,904.45,
457.17,1000.92,1018.52,1145.74,1145.63,1357.80,926.86,909.14,
457.59,1005.38,1022.71,1150.94,1151.17,1364.08,930.87,912.39,
458.01,1008.59,1026.45,1155.60,1155.36,1369.00,934.44,916.11,
458.43,1012.11,1030.77,1160.68,1160.32,1374.20,938.06,918.92,
458.85,1015.71,1034.10,1164.84,1164.97,1378.81,941.87,921.88,
459.27,1018.02,1036.88,1167.90,1167.28,1381.68,943.45,924.10,
459.69,1019.76,1038.20,1169.57,1169.32,1382.93,944.86,924.90,
460.11,1021.06,1038.83,1171.95,1170.66,1386.05,946.26,925.92,
460.53,1022.76,1040.23,1173.39,1172.34,1387.58,948.17,926.63,
460.95,1023.92,1041.49,1174.66,1174.25,1388.83,948.95,926.96,
461.38,1025.16,1042.84,1176.47,1175.64,1391.37,950.88,928.12,
461.80,1025.84,1043.78,1177.58,1176.74,1392.36,951.03,928.05,
462.22,1027.46,1045.38,1178.72,1177.58,1393.36,951.47,929.39,
462.64,1028.41,1046.31,1179.60,1178.57,1395.09,952.08,929.76,
463.06,1028.86,1046.61,1179.88,1179.28,1395.88,951.85,929.88,
463.48,1028.07,1047.18,1179.43,1178.97,1395.83,951.62,929.73,
463.90,1027.73,1046.23,1179.20,1178.25,1394.87,951.84,928.44,
464.32,1026.43,1044.27,1176.98,1176.49,1392.25,948.72,926.65,
464.74,1025.04,1041.53,1174.68,1174.35,1390.82,946.88,924.88,
465.16,1022.20,1038.64,1172.20,1171.17,1387.60,944.13,922.21,
465.58,1019.29,1035.46,1169.35,1168.65,1384.24,941.10,919.31,
466.00,1016.06,1032.26,1166.18,1165.46,1381.99,937.77,914.73,
466.43,1012.55,1029.30,1162.51,1161.78,1377.06,933.98,912.27,
466.85,1009.00,1026.64,1159.50,1158.56,1373.61,930.38,908.99,
467.27,1006.24,1023.42,1156.15,1155.77,1370.42,926.98,906.36,
467.69,1004.11,1020.99,1153.51,1152.73,1366.75,925.52,903.79,
468.11,1002.01,1019.53,1151.99,1151.01,1364.36,923.48,901.04,
468.53,1000.22,1017.35,1150.62,1148.63,1362.18,921.93,899.62,
468.95,999.46,1016.17,1149.03,1147.22,1359.99,921.16,899.01,
469.37,998.75,1016.02,1149.50,1146.66,1359.98,920.74,898.39,
469.79,1000.18,1014.93,1149.65,1146.58,1359.51,921.77,898.43,
470.21,1000.15,1016.01,1149.88,1148.24,1360.17,921.06,900.05,
470.63,1000.25,1016.37,1150.70,1148.22,1360.67,922.13,899.81,
471.05,1001.31,1017.04,1151.15,1149.29,1361.02,923.08,900.72,
471.47,1002.79,1017.28,1152.67,1149.98,1362.17,923.71,901.35,
471.89,1003.41,1017.49,1153.11,1151.04,1363.69,925.55,901.95,
472.31,1003.80,1018.52,1154.31,1151.83,1363.70,925.44,902.64,
472.73,1004.82,1018.94,1154.80,1152.93,1363.99,925.67,902.40,
473.15,1006.62,1020.38,1156.50,1154.83,1365.78,927.20,904.68,
473.57,1008.38,1021.77,1158.86,1156.77,1366.69,928.01,907.08,
474.00,1009.84,1022.66,1159.87,1159.03,1367.89,930.00,908.57,
474.42,1011.46,1023.48,1160.56,1159.93,1369.14,930.90,909.81,
474.84,1011.73,1024.21,1160.67,1160.89,1370.55,930.49,910.60,
475.26,1010.77,1024.57,1161.44,1162.29,1371.75,932.04,910.82,
475.68,1010.86,1024.91,1162.02,1163.94,1372.80,931.66,911.22,
476.10,1010.78,1025.72,1162.10,1163.38,1373.18,930.96,910.90,
476.52,1011.58,1025.70,1162.02,1163.09,1373.45,930.90,910.78,
476.94,1011.47,1026.27,1162.12,1164.70,1375.23,929.27,910.81,
477.36,1011.36,1027.28,1162.82,1165.19,1375.16,929.83,911.75,
477.78,1012.06,1028.24,1163.26,1166.07,1377.45,929.66,912.84,
478.20,1013.34,1029.35,1164.54,1166.48,1378.67,930.50,912.77,
478.62,1015.41,1030.38,1165.58,1168.40,1380.64,932.73,915.37,
479.04,1016.72,1031.08,1166.88,1169.92,1382.76,933.15,916.61,
479.46,1015.57,1030.61,1166.00,1169.49,1382.29,932.72,916.15,
479.88,1014.68,1030.86,1165.72,1169.88,1383.22,932.93,915.44,
480.30,1012.48,1030.00,1164.50,1168.23,1382.24,930.11,913.46,
480.72,1009.52,1027.73,1161.32,1165.93,1379.81,927.04,912.12,
481.14,1007.30,1023.80,1158.59,1163.64,1375.62,923.97,909.01,
481.56,1004.14,1020.46,1154.52,1158.93,1370.61,920.79,907.12,
481.98,999.80,1015.71,1148.79,1152.99,1362.54,916.91,902.32,
482.40,992.62,1009.01,1141.67,1146.10,1354.05,909.35,896.06,
482.82,984.15,1000.78,1132.76,1137.19,1342.81,902.30,889.88,
483.24,977.15,992.26,1124.05,1128.05,1329.83,896.93,882.70,
483.66,968.21,983.57,1114.26,1118.04,1318.41,889.18,876.27,
484.08,959.92,975.08,1104.41,1107.31,1306.65,881.65,868.28,
484.50,952.13,968.00,1095.81,1099.16,1296.47,873.25,861.63,
484.92,945.63,961.76,1089.17,1091.86,1288.91,868.83,856.29,
485.34,939.89,956.04,1082.53,1084.55,1280.55,862.52,850.86,
485.76,935.64,951.81,1078.48,1079.60,1274.32,858.83,848.05,
486.18,932.34,948.08,1074.46,1074.01,1269.20,855.88,843.74,
486.60,930.06,945.15,1071.07,1071.07,1266.36,853.25,841.99,
487.02,928.07,943.18,1069.06,1069.29,1264.65,851.82,840.09,
487.44,927.14,943.41,1068.63,1068.18,1263.91,852.10,839.44,
487.86,928.18,944.72,1070.04,1069.58,1265.83,852.04,840.26,
488.28,928.23,945.70,1070.95,1070.95,1267.44,853.13,840.88,
488.70,929.93,947.20,1072.16,1072.61,1268.69,854.73,842.91,
489.12,932.38,950.37,1075.56,1076.25,1274.29,857.72,845.43,
489.54,934.57,953.73,1079.39,1080.07,1281.22,860.22,847.91,
489.96,939.53,957.35,1083.96,1085.34,1287.14,862.97,851.08,
490.38,943.25,961.33,1087.87,1089.93,1291.53,866.36,852.17,
490.80,946.26,964.37,1091.56,1094.31,1296.21,869.95,855.28,
491.22,948.02,967.08,1094.28,1097.03,1299.54,872.02,858.25,
491.64,949.95,969.28,1097.23,1099.99,1303.42,874.01,859.74,
492.06,952.82,971.05,1099.62,1102.16,1305.97,875.26,861.42,
492.48,952.49,971.68,1099.07,1102.53,1305.75,875.74,860.48,
492.90,952.81,971.34,1098.98,1102.92,1304.69,876.13,860.37,
493.32,953.34,971.92,1099.22,1102.47,1305.03,877.14,860.42,
493.74,953.40,971.80,1099.41,1102.91,1305.51,875.62,859.78,
494.16,952.68,969.48,1098.24,1101.28,1303.99,875.70,858.91,
494.58,951.91,968.73,1096.28,1099.31,1300.68,873.66,857.77,
495.00,950.45,966.82,1094.24,1097.52,1300.00,871.19,854.82,
495.42,949.48,966.11,1093.28,1095.86,1298.45,870.31,853.92,
495.84,947.91,963.85,1091.16,1093.51,1295.14,867.02,852.48,
496.26,945.40,961.36,1087.83,1089.71,1291.04,864.92,849.90,
496.67,941.45,956.70,1083.15,1084.55,1286.07,860.98,847.84,
497.09,937.11,952.12,1078.05,1078.99,1279.50,856.44,842.37,
497.51,932.28,947.52,1072.00,1073.87,1272.43,852.82,836.88,
497.93,926.54,941.05,1065.59,1067.93,1263.64,846.95,831.97,
498.35,919.93,933.48,1057.26,1060.52,1254.60,840.29,824.88,
498.77,912.48,925.75,1049.81,1052.61,1245.81,833.80,818.44,
499.19,905.04,918.49,1041.85,1044.17,1236.86,826.89,811.59,
499.61,898.69,911.16,1034.50,1036.81,1228.28,820.39,806.07,
500.03,891.74,905.31,1027.61,1029.45,1220.26,814.27,800.48,
500.45,885.39,900.03,1020.76,1021.90,1213.75,809.02,793.93,
500.87,879.96,893.59,1014.27,1016.09,1207.22,804.05,788.14,
501.29,873.63,888.08,1008.82,1009.05,1199.75,798.48,782.68,
501.71,867.82,882.38,1002.38,1001.49,1192.47,794.38,777.37,
502.13,862.60,876.81,996.27,996.71,1184.78,790.00,771.79,
502.55,857.32,871.85,991.34,992.22,1179.04,784.71,767.10,
502.97,853.71,868.53,986.04,988.22,1172.87,781.33,763.45,
503.39,850.27,864.30,981.94,984.10,1168.66,777.09,759.39,
503.81,847.83,861.08,978.38,979.66,1164.91,773.47,755.95,
504.22,845.30,859.04,975.57,976.84,1161.89,771.07,753.73,
504.64,843.20,857.23,973.26,974.52,1160.29,769.48,750.63,
505.06,842.63,855.70,972.49,973.32,1156.70,767.95,749.70,
505.48,842.14,855.51,972.29,972.29,1155.89,767.71,750.44,
505.90,842.38,855.63,971.98,972.39,1155.78,767.80,749.47,
506.32,844.09,856.63,972.68,973.69,1156.46,769.49,751.29,
506.74,846.01,858.66,974.10,975.70,1157.99,770.92,752.45,
507.16,848.42,861.19,976.72,978.72,1161.69,773.80,755.04,
507.58,851.94,864.04,979.94,982.32,1164.89,777.12,758.07,
508.00,856.30,867.36,984.10,987.26,1169.78,779.46,762.47,
508.42,861.50,872.73,989.55,992.70,1177.69,783.68,767.92,
508.84,867.97,878.79,995.84,999.38,1185.88,789.28,772.75,
509.26,874.10,884.33,1003.69,1006.64,1194.44,794.85,778.33,
509.67,880.31,890.74,1011.58,1013.55,1203.66,801.79,784.07,
510.09,887.66,896.34,1019.15,1021.71,1211.93,807.04,790.87,
510.51,894.17,902.86,1026.73,1029.30,1220.94,813.56,796.57,
510.93,900.41,908.73,1033.94,1035.72,1229.08,818.59,801.56,
511.35,907.02,915.38,1041.12,1043.90,1239.08,825.65,807.35,
511.77,913.36,922.15,1047.92,1051.32,1248.47,832.18,811.78,
512.19,919.24,927.49,1055.16,1057.97,1255.41,836.41,817.10,
512.61,923.59,931.68,1060.47,1062.90,1262.05,840.70,820.07,
513.03,926.46,934.19,1064.94,1066.37,1266.46,843.49,822.35,
513.45,928.39,936.17,1067.10,1068.12,1268.00,844.11,824.88,
513.86,928.82,937.26,1067.57,1069.22,1268.90,846.07,825.48,
514.28,927.91,935.56,1067.20,1068.45,1267.56,845.32,824.21,
514.70,925.83,934.36,1065.64,1065.22,1263.29,844.69,822.22,
515.12,923.67,932.46,1064.02,1062.98,1262.52,842.94,819.51,
515.54,921.85,930.47,1062.38,1060.69,1260.55,841.91,819.19,
515.96,920.94,930.46,1060.96,1059.69,1258.94,842.25,818.14,
516.38,918.94,930.21,1061.36,1059.45,1259.26,841.78,817.54,
516.80,919.29,931.04,1060.50,1059.01,1260.04,842.59,817.38,
517.22,919.85,932.30,1061.75,1060.89,1260.53,843.21,817.45,
517.63,920.63,933.36,1063.18,1062.10,1262.44,843.64,819.06,
518.05,922.53,935.09,1065.49,1064.19,1265.42,845.63,822.24,
518.47,923.73,936.77,1067.43,1065.69,1267.87,847.86,823.07,
518.89,926.14,938.80,1070.17,1067.98,1270.93,851.51,827.07,
519.31,929.04,942.62,1073.40,1072.53,1275.82,854.78,830.68,
519.73,932.96,945.71,1077.83,1076.95,1281.17,859.10,833.16,
520.15,937.08,949.87,1081.72,1082.16,1286.77,862.99,836.98,
520.57,940.59,954.30,1086.96,1086.96,1292.60,866.74,840.21,
520.98,945.36,959.10,1091.65,1091.65,1299.78,871.99,845.39,
521.40,949.02,963.02,1097.01,1097.23,1305.21,875.92,848.36,
521.82,953.07,967.10,1101.44,1101.00,1309.07,878.66,852.37,
522.24,954.97,969.04,1104.38,1104.38,1313.65,880.38,855.37,
522.66,956.81,969.79,1105.23,1105.01,1315.45,882.93,855.62,
523.08,956.43,968.55,1106.11,1104.99,1314.14,883.27,856.79,
523.50,955.50,968.10,1104.82,1103.47,1313.28,881.97,856.78,
523.91,953.40,964.43,1101.82,1099.80,1309.94,879.75,855.87,
524.33,951.00,961.83,1098.11,1097.43,1305.00,876.32,853.31,
524.75,948.01,959.54,1095.13,1096.03,1302.13,874.12,850.61,
525.17,947.19,958.28,1092.53,1095.02,1299.89,871.58,848.94,
525.59,946.52,957.40,1092.07,1093.88,1298.60,870.12,848.36,
526.01,946.52,957.43,1092.09,1093.23,1298.52,869.77,848.87,
526.43,946.27,956.96,1092.46,1093.15,1297.77,868.97,848.96,
526.84,946.89,957.37,1093.06,1093.06,1298.19,869.26,849.22,
527.26,946.11,955.91,1092.63,1093.31,1298.85,866.81,848.13,
527.68,945.45,955.48,1091.85,1093.22,1298.00,867.00,849.67,
528.10,945.30,954.43,1090.90,1092.73,1298.59,866.33,848.07,
528.52,945.79,954.93,1090.85,1093.37,1297.60,866.29,848.47,
528.94,945.68,955.74,1090.90,1093.65,1298.10,865.40,848.94,
529.35,945.91,956.44,1090.79,1094.91,1299.06,865.12,848.19,
529.77,946.29,956.14,1091.26,1095.38,1298.98,865.22,850.11,
530.19,947.50,957.82,1092.88,1097.01,1301.55,865.41,850.27,
530.61,947.24,958.71,1094.10,1098.23,1302.45,866.01,850.86,
531.03,947.79,960.43,1096.45,1098.98,1305.08,867.14,852.44,
531.45,947.05,960.85,1097.23,1099.53,1306.28,866.10,853.22,
531.86,946.83,960.18,1097.35,1098.96,1306.78,866.74,852.93,
532.28,946.09,959.67,1096.01,1098.32,1305.36,864.56,852.58,
532.70,944.86,958.92,1095.38,1096.77,1304.69,864.41,852.43,
533.12,943.55,957.62,1093.69,1095.54,1302.19,864.44,850.60,
533.54,941.76,956.76,1091.07,1094.30,1299.68,863.07,850.14,
533.95,940.86,955.18,1088.86,1092.33,1297.12,862.59,847.82,
534.37,939.25,954.27,1087.13,1090.36,1294.85,861.38,846.13,
534.79,937.32,952.81,1084.79,1088.26,1293.52,858.96,844.63,
535.21,935.74,951.93,1083.53,1086.54,1291.45,858.96,843.70,
535.63,934.09,950.06,1081.95,1084.03,1289.27,856.12,843.62,
536.05,933.38,948.89,1080.15,1083.16,1288.03,856.53,842.17,
536.46,932.02,948.47,1078.91,1082.38,1286.72,855.80,840.98,
536.88,930.92,947.38,1076.92,1079.24,1285.26,854.21,840.31,
537.30,929.12,945.35,1073.54,1075.63,1282.87,852.62,838.25,
537.72,926.98,942.98,1070.54,1072.86,1278.80,850.22,835.37,
538.14,924.70,940.72,1066.72,1069.97,1273.93,847.43,833.97,
538.55,921.65,938.13,1063.73,1067.21,1270.81,845.04,831.57,
538.97,919.99,935.31,1060.27,1064.22,1266.75,841.25,828.71,
539.39,917.22,933.95,1057.85,1061.33,1263.09,839.58,826.10,
539.81,915.09,931.38,1056.29,1059.31,1259.36,837.87,824.84,
540.23,912.84,929.83,1054.35,1057.37,1257.77,834.63,824.86,
540.64,911.69,928.69,1053.51,1057.23,1254.71,834.14,822.97,
541.06,911.03,927.57,1053.66,1056.69,1252.92,834.35,822.23,
541.48,910.11,926.89,1052.11,1055.84,1251.72,833.39,822.20,
541.90,909.74,926.31,1051.60,1056.50,1252.03,832.04,820.84,
542.32,908.59,925.87,1051.70,1055.43,1251.30,830.15,821.28,
542.73,909.17,926.22,1051.93,1055.67,1250.54,829.49,820.14,
543.15,909.71,925.85,1052.37,1056.81,1251.15,829.26,820.38,
543.57,910.51,926.66,1053.06,1058.21,1250.37,830.46,820.16,
543.99,911.42,926.65,1053.14,1058.06,1249.90,831.55,820.30,
544.40,911.74,926.74,1053.54,1058.46,1250.65,831.11,819.86,
544.82,911.81,926.82,1054.00,1059.16,1251.56,832.03,818.42,
545.24,911.09,926.59,1054.33,1058.79,1252.98,832.19,817.63,
545.66,910.74,926.49,1054.35,1059.28,1254.12,832.01,817.91,
546.08,911.54,925.89,1053.86,1058.33,1253.81,831.33,817.68,
546.49,911.26,925.62,1052.97,1057.68,1252.83,830.98,815.92,
546.91,910.64,925.72,1052.28,1057.94,1253.78,830.04,816.37,
547.33,909.92,924.54,1050.49,1055.68,1253.32,828.79,816.05,
547.75,909.36,923.28,1049.55,1055.21,1252.28,827.93,814.24,
548.16,908.79,922.50,1048.65,1053.61,1252.99,829.18,814.06,
548.58,908.69,922.17,1047.05,1052.49,1251.17,829.22,812.67,
549.00,907.34,921.07,1046.53,1052.21,1250.81,829.46,812.41,
549.42,906.35,920.57,1045.44,1050.66,1250.65,829.34,810.86,
549.83,905.97,919.73,1045.46,1050.44,1249.23,827.92,811.79,
550.25,904.80,920.00,1045.86,1050.38,1251.05,828.81,811.71,
550.67,904.52,919.98,1045.52,1049.80,1251.68,828.43,811.79,
551.09,903.48,920.14,1045.37,1050.13,1250.82,828.96,812.30,
551.50,903.50,918.99,1044.80,1049.56,1250.42,829.64,811.06,
551.92,903.62,918.17,1043.38,1049.10,1249.67,828.98,811.81,
552.34,903.36,917.93,1043.78,1048.31,1250.33,830.05,811.43,
552.76,901.98,916.32,1042.34,1047.36,1250.14,829.76,809.20,
553.17,900.60,914.97,1041.85,1045.44,1247.73,829.26,808.68,
553.59,899.05,914.39,1040.74,1044.57,1246.20,827.60,806.51,
554.01,897.70,912.59,1038.36,1042.68,1244.78,825.70,805.05,
554.43,896.21,910.87,1036.32,1040.41,1241.57,824.83,803.20,
554.84,893.88,908.56,1033.68,1038.73,1238.68,822.42,800.77,
555.26,891.24,904.97,1029.98,1035.52,1234.25,820.42,799.71,
555.68,888.60,902.34,1026.32,1032.60,1230.14,818.65,796.46,
556.10,885.60,899.37,1023.26,1029.78,1227.33,816.29,794.07,
556.51,884.27,896.60,1020.20,1026.00,1223.37,813.64,789.46,
556.93,882.14,894.01,1016.81,1023.10,1218.81,810.93,785.74,
557.35,880.91,891.58,1013.83,1020.37,1215.62,809.12,784.38,
557.77,879.04,889.49,1011.21,1018.26,1211.41,806.15,781.85,
558.18,876.66,887.37,1010.04,1016.12,1207.66,805.11,779.80,
558.60,874.94,885.91,1007.53,1014.11,1204.45,803.29,777.46,
559.02,873.90,883.90,1005.92,1012.51,1201.15,801.91,776.04,
559.43,872.51,882.28,1004.97,1011.08,1200.00,802.12,774.75,
559.85,871.67,881.21,1003.57,1009.44,1198.60,800.21,772.31,
560.27,870.26,879.57,1003.09,1008.24,1196.46,799.44,771.01,
560.69,870.28,879.37,1002.61,1007.52,1196.55,798.35,769.88,
561.10,870.02,878.87,1002.28,1006.21,1195.75,796.51,768.49,
561.52,869.47,879.07,1002.68,1005.88,1194.75,796.83,768.76,
561.94,869.80,879.42,1003.50,1005.48,1194.93,795.80,769.15,
562.35,868.84,878.47,1001.96,1004.67,1193.85,794.75,768.08,
562.77,867.96,877.35,1000.71,1004.17,1192.54,793.05,767.84,
563.19,867.21,877.37,1001.76,1004.48,1193.29,792.88,769.09,
563.61,867.52,877.21,1002.25,1004.24,1194.15,792.95,769.58,
564.02,867.20,877.68,1002.84,1004.59,1194.34,792.90,769.46,
564.44,863.36,874.82,998.87,999.36,1190.67,788.63,767.21,
564.86,859.30,870.75,994.96,995.46,1186.89,784.62,763.71,
565.27,858.14,869.36,994.05,993.55,1184.58,782.07,763.62,
565.69,857.84,869.61,992.98,993.23,1184.67,781.77,763.75,
566.11,856.96,868.00,991.43,992.43,1183.09,781.20,763.64,
566.52,853.74,864.02,987.88,987.13,1177.94,777.27,760.72,
566.94,848.87,860.15,982.92,982.92,1173.09,773.21,756.67,
567.36,847.49,859.56,983.51,982.50,1171.56,773.83,756.74,
567.77,847.61,859.21,983.58,982.06,1173.03,772.43,755.78,
568.19,846.79,858.18,982.99,982.48,1173.10,773.63,755.40,
568.61,846.98,858.16,983.91,982.13,1172.16,773.82,755.52,
569.03,846.64,858.36,984.52,982.73,1173.37,774.26,755.91,
569.44,843.99,855.20,982.07,979.52,1170.33,771.39,754.07,
569.86,841.33,853.04,978.33,977.05,1167.78,769.01,752.21,
570.28,842.09,852.81,978.61,977.08,1168.21,770.13,751.24,
570.69,843.16,852.89,979.93,979.42,1169.97,771.96,751.98,
571.11,843.20,853.99,980.32,979.29,1170.32,771.31,751.28,
571.53,840.29,851.84,978.11,976.83,1167.78,768.94,748.41,
571.94,837.58,848.86,974.53,974.27,1164.30,764.75,746.28,
572.36,838.29,849.61,975.86,974.84,1165.38,766.29,746.75,
572.78,839.13,851.26,976.40,976.14,1166.83,766.36,746.75,
573.19,839.89,852.58,977.63,977.37,1167.67,767.40,747.20,
573.61,841.13,853.08,977.47,977.99,1169.12,768.68,747.90,
574.03,842.34,853.80,977.30,978.86,1169.32,768.60,748.28,
574.44,839.44,851.42,974.83,975.61,1165.43,766.54,746.23,
574.86,837.39,848.32,971.40,972.44,1163.18,763.49,743.71,
575.28,837.28,848.76,971.61,972.13,1161.76,763.20,743.90,
575.69,836.64,849.20,971.37,971.89,1161.04,762.86,742.98,
576.11,836.38,848.44,971.93,971.93,1159.91,761.91,741.99,
576.53,832.68,846.05,969.19,968.15,1154.44,759.32,743.07,
576.94,830.27,843.88,965.63,964.59,1151.53,756.69,741.51,
577.36,830.66,844.05,966.13,965.61,1151.48,758.20,744.55,
577.78,831.60,846.09,967.79,967.79,1153.76,759.69,745.47,
578.19,833.76,848.03,970.38,970.38,1155.90,762.14,746.29,
578.61,836.53,850.05,973.34,972.81,1157.62,764.68,749.83,
579.02,839.02,852.04,975.13,974.87,1158.57,766.71,751.82,
579.44,837.84,851.12,974.38,974.38,1157.14,767.18,752.83,
579.86,837.31,851.12,975.40,974.34,1157.31,766.40,753.13,
580.27,839.56,853.40,978.43,975.77,1159.32,766.67,753.91,
580.69,842.37,856.51,982.19,980.32,1162.83,768.99,758.32,
581.11,844.24,858.95,983.83,983.56,1164.34,772.30,760.54,
581.52,842.79,857.75,982.77,982.50,1164.15,772.00,759.71,
581.94,842.55,856.97,981.87,981.34,1162.55,772.90,759.55,
582.36,843.56,858.00,982.59,983.13,1165.21,772.70,760.94,
582.77,846.05,859.99,983.88,986.29,1167.57,775.52,761.58,
583.19,847.18,861.43,984.34,988.38,1170.45,774.56,762.19,
583.60,847.74,861.77,985.03,988.27,1171.14,774.64,761.70,
584.02,847.35,861.41,984.16,987.95,1170.18,774.89,761.37,
584.44,843.18,857.22,979.30,982.27,1164.57,770.26,758.37,
584.85,837.85,852.15,974.11,976.81,1157.60,766.34,754.47,
585.27,834.49,848.81,970.68,974.47,1153.36,763.14,750.71,
585.69,832.58,846.13,966.46,970.52,1150.21,761.03,748.56,
586.10,829.24,841.46,961.20,966.90,1143.67,757.56,744.52,
586.52,822.02,834.22,953.28,959.51,1134.71,752.32,737.13,
586.93,815.62,827.27,945.42,950.84,1125.07,745.17,730.54,
587.35,811.24,824.00,940.97,946.13,1119.83,741.49,725.20,
587.77,808.83,821.62,937.02,942.46,1116.91,738.62,724.47,
588.18,805.86,818.12,933.36,938.81,1112.62,735.03,720.32,
588.60,800.77,813.57,928.75,933.65,1106.54,732.43,716.10,
589.01,796.89,809.13,924.76,928.57,1101.33,728.05,711.73,
589.43,796.19,808.74,924.66,927.66,1100.87,728.27,710.27,
589.85,795.81,807.84,925.16,928.17,1101.55,728.53,711.58,
590.26,796.27,808.06,925.14,928.98,1101.17,729.36,711.81,
590.68,796.56,808.11,926.30,929.87,1101.66,730.04,712.45,
591.09,796.85,809.52,926.26,930.39,1103.59,730.77,713.70,
591.51,796.21,809.42,924.70,928.82,1103.80,731.83,713.68,
591.93,794.71,808.44,924.09,927.93,1103.19,730.15,714.77,
592.34,797.51,811.82,927.12,930.98,1107.37,732.56,716.60,
592.76,800.83,814.06,929.89,933.75,1111.34,735.75,720.30,
593.17,802.65,815.90,932.33,936.20,1115.27,737.81,723.46,
593.59,803.37,815.49,933.45,936.48,1116.17,738.60,723.72,
594.01,802.60,813.88,933.85,936.05,1114.90,736.29,724.19,
594.42,804.82,816.68,934.96,939.10,1117.76,737.82,725.69,
594.84,806.99,818.04,937.35,939.56,1119.63,739.61,726.90,
595.25,808.12,819.18,938.42,941.19,1121.57,739.78,729.27,
595.67,808.98,820.35,940.35,943.12,1124.65,742.75,729.44,
596.08,810.02,820.84,939.52,942.57,1123.66,742.08,728.77,
596.50,808.29,819.08,937.28,940.88,1121.63,738.53,726.90,
596.92,806.04,817.09,935.32,937.80,1118.73,738.09,723.72,
597.33,806.41,817.19,936.06,938.28,1119.63,736.47,724.30,
597.75,806.20,818.10,937.66,939.32,1119.77,737.28,724.00,
598.16,806.45,817.52,938.50,939.88,1117.89,736.40,722.56,
598.58,803.87,814.91,935.59,937.80,1113.98,733.45,719.64,
598.99,801.87,813.72,933.86,936.07,1109.95,733.53,716.45,
599.41,801.86,815.10,935.09,936.47,1110.52,734.28,717.73,
599.83,802.80,815.50,936.18,938.39,1112.37,735.14,717.46,
600.24,802.48,816.28,935.21,937.97,1110.45,735.70,716.38,
600.66,801.11,814.88,933.29,936.32,1108.16,733.64,714.36,
601.07,800.62,814.36,932.59,935.61,1106.90,733.53,712.64,
601.49,802.05,817.19,934.16,937.47,1108.11,734.89,712.87,
601.90,804.11,818.16,935.51,938.54,1110.16,737.17,715.68,
602.32,805.85,819.64,937.36,940.39,1112.15,737.76,716.25,
602.73,807.18,820.98,939.60,941.53,1113.95,739.87,717.25,
603.15,808.96,821.10,939.69,942.18,1114.28,740.83,717.67,
603.56,807.37,820.03,938.08,940.83,1113.36,740.77,716.01,
603.98,806.70,817.95,936.57,939.59,1113.12,740.80,716.09,
604.40,808.68,818.02,936.73,940.30,1115.06,741.36,715.53,
604.81,809.46,819.37,937.09,941.76,1116.69,743.18,716.77,
605.23,808.47,818.92,936.53,940.65,1116.80,742.52,715.59,
605.64,807.25,817.12,932.56,938.59,1115.45,740.34,714.02,
606.06,805.10,814.95,930.47,935.40,1112.52,739.12,712.84,
606.47,805.70,814.47,930.39,935.32,1113.72,738.28,710.88,
606.89,805.50,813.73,931.11,935.23,1113.49,738.86,711.98,
607.30,803.33,811.83,928.23,932.89,1110.92,736.78,709.94,
607.72,801.33,808.16,924.00,929.74,1107.60,734.39,707.62,
608.13,798.95,805.77,921.78,927.51,1103.84,731.53,705.87,
608.55,798.00,805.65,921.48,927.22,1104.80,731.07,703.75,
608.96,798.14,804.71,920.13,926.42,1103.94,729.76,703.50,
609.38,797.73,805.12,919.87,926.71,1104.71,728.44,703.25,
609.79,797.89,805.29,919.04,924.80,1103.51,727.45,703.33,
610.21,796.53,802.82,916.46,921.66,1100.19,724.51,702.06,
610.62,793.08,800.46,913.56,918.21,1096.06,721.78,698.83,
611.04,790.88,796.33,910.60,913.32,1093.04,718.33,696.52,
611.46,790.50,795.97,910.65,913.38,1091.69,715.96,696.85,
611.87,789.55,795.84,910.62,912.81,1090.45,716.04,695.81,
612.29,787.72,794.82,907.82,910.00,1087.42,712.94,696.56,
612.70,784.52,792.14,905.15,907.05,1082.69,710.72,692.75,
613.12,782.39,790.01,901.78,904.22,1080.17,709.24,692.38,
613.53,782.80,789.61,901.75,904.47,1079.48,708.22,691.89,
613.95,782.49,789.58,901.56,903.74,1079.47,707.84,691.49,
614.36,780.50,787.29,898.79,900.97,1076.38,704.89,690.21,
614.78,779.17,784.33,895.87,898.58,1072.55,703.45,687.17,
615.19,778.73,783.89,895.36,897.81,1071.94,703.60,686.78,
615.61,778.73,784.70,896.30,899.01,1073.60,704.33,686.95,
616.02,779.29,785.54,897.53,901.06,1074.21,705.63,688.23,
616.44,780.59,787.12,898.99,903.07,1075.63,706.56,689.69,
616.85,781.87,788.41,900.65,904.74,1077.73,707.77,690.33,
617.26,780.79,788.14,899.95,903.22,1076.24,708.97,692.10,
617.68,780.10,787.42,898.71,902.51,1075.41,708.98,689.44,
618.09,780.65,786.61,898.83,902.08,1074.48,709.63,689.03,
618.51,781.78,787.48,899.55,903.89,1076.74,710.96,689.25,
618.92,783.46,788.62,900.81,905.97,1080.10,712.28,688.92,
619.34,781.87,786.49,899.35,904.77,1078.67,710.79,688.55,
619.75,779.28,785.78,897.61,902.48,1077.67,709.42,687.22,
